COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.03395509719848633,-1,-1,-1,-1,-1,-1,0.05,0.0001,217.51594281196594,12.284421920776367,0.0,63.80765724182129,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.03492403030395508,-1,-1,-1,-1,-1,-1,0.05,0.0001,214.07144498825073,12.892094850540161,0.0,59.520142793655396,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.03385281562805176,-1,-1,-1,-1,-1,-1,0.05,0.0001,340.5054259300232,24.91056776046753,0.0,57.80382990837097,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.038017988204956055,-1,-1,-1,-1,-1,-1,0.05,0.0001,261.7359879016876,14.89791202545166,0.0,63.135436058044434,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.036380767822265625,-1,-1,-1,-1,-1,-1,0.05,0.0001,223.67821097373962,13.520668983459473,0.0,63.960888147354126,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.07185220718383789,-1,-1,-1,-1,-1,-1,0.05,0.0001,285.2482306957245,35.0351619720459,0.0,61.039172649383545,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.03641200065612793,-1,-1,-1,-1,-1,-1,0.05,0.0001,192.20705795288086,11.815814971923828,0.0,54.72748303413391,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.0338129997253418,-1,-1,-1,-1,-1,-1,0.05,0.0001,291.23435497283936,17.49285888671875,0.0,85.39928078651428,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.034455060958862305,-1,-1,-1,-1,-1,-1,0.05,0.0001,190.52809882164001,11.836629152297974,0.0,51.71450114250183,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.03435397148132324,-1,-1,-1,-1,-1,-1,0.05,0.0001,226.00378918647766,13.081518173217773,0.0,59.020936012268066,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.03608989715576172,-1,-1,-1,-1,-1,-1,0.05,0.0001,204.9789698123932,13.40375828742981,0.0,55.855026960372925,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.033651113510131836,-1,-1,-1,-1,-1,-1,0.05,0.0001,199.12110900878906,12.598537921905518,0.0,58.12426805496216,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.03683614730834961,-1,-1,-1,-1,-1,-1,0.05,0.0001,202.1265947818756,16.596171855926514,0.0,57.16148805618286,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.03654909133911133,-1,-1,-1,-1,-1,-1,0.05,0.0001,228.13440203666687,18.803913116455078,0.0,60.587708711624146,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,11,6,8,2,0,32,40,Exhaustive,0.03363323211669922,-1,-1,-1,-1,-1,-1,0.05,0.0001,206.67405200004578,12.498889923095703,0.0,60.460618019104004,0.0,7481.008300000025,-1,832.011600000001,4606.937500000043,0,-1,-1,-1,-1,-1,-1
